*0:id=16842516	*1:甲方=阜阳市颍泉区重点工程建设管理局	*2:乙方=安徽富煌钢构股份有限公司	3:项目名称=阜阳市颍泉区棚户区改造抱龙安置区产业化工程	4:合同名称=建设工程设计施工合同	5:合同金额上限=814100000	6:合同金额下限=814100000	7:联合体成员=北京东方利禾景观设计有限公司
*0:id=16825009	*1:甲方=琼海市农林局	*2:乙方=杭州园林设计院股份有限公司	3:项目名称=通知书确认本公司为博鳌大农业国家公园一期工程项目(epc)	4:合同名称=	5:合同金额上限=294600000	6:合同金额下限=294600000	7:联合体成员=
*0:id=16819550	*1:甲方=湖州南浔振浔投资发展有限公司	*2:乙方=天域生态园林股份有限公司	3:项目名称=南浔镇小城镇环境综合整治工程epc总承包项目	4:合同名称=建设项目工程总承包合同	5:合同金额上限=522180000	6:合同金额下限=522180000	7:联合体成员=
*0:id=16816730	*1:甲方=杭州聚合顺新材料股份有限公司	*2:乙方=北京三联虹普新合纤技术服务股份有限公司	3:项目名称=	4:合同名称=锦纶6聚合项目合同	5:合同金额上限=97500000	6:合同金额下限=97500000	7:联合体成员=
*0:id=16807412	*1:甲方=滁州皇庆圩现代农业开发有限公司	*2:乙方=岭南园林股份有限公司	3:项目名称=吕赵水库环境综合整治项目、滁河环境综合整治项目epc设计施工总承包项目	4:合同名称=	5:合同金额上限=660000000	6:合同金额下限=660000000	7:联合体成员=
*0:id=16807412	*1:甲方=滁州市南谯城乡建设投资发展有限公司	*2:乙方=岭南园林股份有限公司	3:项目名称=吕赵水库环境综合整治项目、滁河环境综合整治项目epc设计施工总承包项目	4:合同名称=	5:合同金额上限=660000000	6:合同金额下限=660000000	7:联合体成员=
*0:id=16797697	*1:甲方=宁乡经济开发区管理委员会	*2:乙方=天津膜天膜科技股份有限公司	3:项目名称=宁乡经济技术开发区污水处理及回用工程ppp项目	4:合同名称=	5:合同金额上限=	6:合同金额下限=	7:联合体成员=黑龙江龙捷市政轨道交通工程有限公司
*0:id=16793420	*1:甲方=仙游县住房和城乡建设局	*2:乙方=安徽国祯环保节能科技股份有限公司	3:项目名称=仙游县污水处理工程ppp项目	4:合同名称=	5:合同金额上限=1060763700	6:合同金额下限=1060763700	7:联合体成员=
*0:id=16773599	*1:甲方=南平市延兴停车场建设有限公司	*2:乙方=深圳市伟创自动化设备有限公司	3:项目名称=超骧路停车场及景观项目和杨真停车场及配套项目设计采购施工总承包(epc)项目	4:合同名称=	5:合同金额上限=187000000	6:合同金额下限=187000000	7:联合体成员=
*0:id=16770283	*1:甲方=邢台市环境保护局	*2:乙方=宇星科技发展(深圳)有限公司	3:项目名称=河北省邢台市乡镇小型空气站建设项目第六标段	4:合同名称=	5:合同金额上限=10054000	6:合同金额下限=10054000	7:联合体成员=
*0:id=16770283	*1:甲方=邢台市环境保护局	*2:乙方=宇星科技发展(深圳)有限公司	3:项目名称=邢台市环境保护局邢台市乡镇小型空气站建设项目第二标段	4:合同名称=	5:合同金额上限=9597000	6:合同金额下限=9597000	7:联合体成员=
*0:id=16765229	*1:甲方=泰和县旅游局	*2:乙方=大千生态景观股份有限公司	3:项目名称=泰和县马市生态文化旅游特色小镇ppp项目	4:合同名称=	5:合同金额上限=1000000000	6:合同金额下限=1000000000	7:联合体成员=
*0:id=16756565	*1:甲方=英国彼得伯勒绿色能源公司	*2:乙方=华西能源工业股份有限公司	3:项目名称=英国彼得伯勒绿色能源公司36mw生活垃圾焚烧发电项目	4:合同名称=英国彼得伯勒绿色能源公司36mw生活垃圾焚烧发电项目epc工程总包合同	5:合同金额上限=3008000000	6:合同金额下限=3008000000	7:联合体成员=
*0:id=16756079	*1:甲方=分宜县城市管理执法局	*2:乙方=智容科技有限公司	3:项目名称=分宜县智慧化城市管理系统建设采购项目	4:合同名称=	5:合同金额上限=5439900	6:合同金额下限=5439900	7:联合体成员=常州牡丹新龙建设发展有限公司
*0:id=16739175	*1:甲方=丰宁满族自治县顺琦太阳能发电有限公司	*2:乙方=江苏鼎阳绿能电力有限公司	3:项目名称=丰宁县万胜永乡70mw集中式光伏扶贫电站项目	4:合同名称=丰宁县万胜永乡70mw集中式光伏扶贫电站项目epc总承包合同	5:合同金额上限=455000000	6:合同金额下限=455000000	7:联合体成员=
*0:id=16729293	*1:甲方=深圳市龙岗区住房和建设局	*2:乙方=深圳市建筑科学研究院股份有限公司	3:项目名称=国际低碳城产业园区配套住房项目epc总承包	4:合同名称=	5:合同金额上限=399573675	6:合同金额下限=399573675	7:联合体成员=
*0:id=16719612	*1:甲方=贝因美婴童食品股份有限公司	*2:乙方=纽菲特乳业有限公司	3:项目名称=	4:合同名称=贝因美(注册奶粉品类)总承销协议	5:合同金额上限=300000000	6:合同金额下限=300000000	7:联合体成员=
*0:id=16719612	*1:甲方=贝因美婴童食品股份有限公司	*2:乙方=常州市千家万铺商贸有限公司	3:项目名称=	4:合同名称=贝因美(注册奶粉品类)总承销协议	5:合同金额上限=1080000000	6:合同金额下限=1080000000	7:联合体成员=
*0:id=16716940	*1:甲方=湖州南浔振浔投资发展有限公司	*2:乙方=天域生态园林股份有限公司	3:项目名称=南浔镇小城镇环境综合整治工程epc总承包项目	4:合同名称=	5:合同金额上限=522180000	6:合同金额下限=522180000	7:联合体成员=
*0:id=16716690	*1:甲方=霍林郭勒市住房和城乡建设局	*2:乙方=内蒙古蒙草生态环境(集团)股份有限公司	3:项目名称=霍林郭勒市生态景观绿化工程ppp项目	4:合同名称=	5:合同金额上限=472998450	6:合同金额下限=472998450	7:联合体成员=
*0:id=16707139	*1:甲方=上海华力集成电路制造有限公司	*2:乙方=上海至纯洁净系统科技股份有限公司	3:项目名称=上海华力集成电路制造有限公司特气供给及分配系统集成项目	4:合同名称=	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=16703739	*1:甲方=中国科学院高能物理研究所	*2:乙方=浙江东南网架股份有限公司	3:项目名称=江门中微子实验探测器部分项目制作与安装(第一包:中心探测器不锈钢网壳制造与安装)	4:合同名称=	5:合同金额上限=58707994	6:合同金额下限=58707994	7:联合体成员=
*0:id=16693750	*1:甲方=中国人民武警部队后勤部物资采购站	*2:乙方=广东万里马实业股份有限公司	3:项目名称=	4:合同名称=武警部队被装采购合同	5:合同金额上限=34662022.2	6:合同金额下限=34662022.2	7:联合体成员=
*0:id=16689766	*1:甲方=庆阳市海绵城市	*2:乙方=北京首创股份有限公司	3:项目名称=庆阳市海绵城市试点建设项目—项目包3(d、e片区)ppp项目	4:合同名称=	5:合同金额上限=1387393000	6:合同金额下限=1387393000	7:联合体成员=
*0:id=16684614	*1:甲方=华为技术服务有限公司	*2:乙方=中富通股份有限公司	3:项目名称=华为服务公司2017-2020年中国区网优框架内部招标	4:合同名称=	5:合同金额上限=46180000	6:合同金额下限=46180000	7:联合体成员=千百辉、上海亚明照明有限公司
*0:id=16680759	*1:甲方=阜阳市住房和城乡建设委员会	*2:乙方=博天环境集团股份有限公司	3:项目名称=阜阳市城区水系综合整治(含黑臭水体治理)ppp项目(标段一)	4:合同名称=	5:合同金额上限=4787000000	6:合同金额下限=4787000000	7:联合体成员=
*0:id=16680236	*1:甲方=兴隆县水务局	*2:乙方=棕榈生态城镇发展股份有限公司	3:项目名称=兴隆县河道治理工程(一期)设计施工总承包(epc)项目	4:合同名称=	5:合同金额上限=163000000	6:合同金额下限=163000000	7:联合体成员=
*0:id=16660214	*1:甲方=张北云通数据网络科技有限公司	*2:乙方=杭州中恒电气股份有限公司	3:项目名称=张北云计算数据中心某项目	4:合同名称=	5:合同金额上限=50000000	6:合同金额下限=50000000	7:联合体成员=
*0:id=16659892	*1:甲方=宜昌市住房和城乡建设委员会	*2:乙方=启迪桑德环境资源股份有限公司	3:项目名称=宜昌市临江溪污水处理厂改扩建ppp项目	4:合同名称=	5:合同金额上限=343695600	6:合同金额下限=343695600	7:联合体成员=
*0:id=16659892	*1:甲方=宜昌市城市管理委员会	*2:乙方=启迪桑德环境资源股份有限公司	3:项目名称=宜昌市危险废物集中处置中心政府和社会资本合作(ppp)项目	4:合同名称=	5:合同金额上限=	6:合同金额下限=	7:联合体成员=中国一冶集团有限公司
*0:id=16659892	*1:甲方=监利县住房和城乡建设局	*2:乙方=启迪桑德环境资源股份有限公司	3:项目名称=监利(容城)城区污水处理厂二期工程ppp项目	4:合同名称=	5:合同金额上限=81377700	6:合同金额下限=81377700	7:联合体成员=重庆市得森建筑规划设计研究院有限公司投标
*0:id=16656778	*1:甲方=深圳迅隆船务有限公司	*2:乙方=珠海普兰帝船舶工程有限公司	3:项目名称=铝合金高速双体客船采购	4:合同名称=	5:合同金额上限=124800000	6:合同金额下限=124800000	7:联合体成员=
*0:id=16649921	*1:甲方=吉水县城市建设投资开发有限公司	*2:乙方=岭南园林股份有限公司	3:项目名称=吉水县先贤文化园、杨万里公园文化景观、樟吉高速连接线绿化景观提升、金樟大道(吉水段)绿化景观提升设计、采购、施工(epc)总承包项目	4:合同名称=	5:合同金额上限=500000000	6:合同金额下限=500000000	7:联合体成员=
*0:id=16647779	*1:甲方=中国电建集团甘肃能源投资有限公司	*2:乙方=陕西安得科技实业有限公司	3:项目名称=中国电建集团甘肃能源投资公司大宗化学药品及化学实验室药品采购招标(标段一:巴基斯坦卡西姆港2×660mw燃煤电站大宗化学药品及化学实验室药品)	4:合同名称=	5:合同金额上限=51206665	6:合同金额下限=51206665	7:联合体成员=中国铁建股份有限公司
*0:id=16601364	*1:甲方=山东省东阿县住房和城乡建设局	*2:乙方=北京东方园林环境股份有限公司	3:项目名称=东阿县创森及生态环境综合治理工程社会资本方采购项目	4:合同名称=	5:合同金额上限=1978835300	6:合同金额下限=1978835300	7:联合体成员=中国葛洲坝集团第五工程有限公司
*0:id=16591601	*1:甲方=泰和县旅游局	*2:乙方=大千生态景观股份有限公司	3:项目名称=泰和县马市生态文化旅游特色小镇ppp项目	4:合同名称=	5:合同金额上限=1000000000	6:合同金额下限=1000000000	7:联合体成员=
*0:id=16551806	*1:甲方=上海艾绿投资发展有限公司	*2:乙方=深圳市名家汇科技股份有限公司	3:项目名称=上海市浦江郊野公园奇迹花园泛光照明工程设计及施工	4:合同名称=上海市浦江郊野公园奇迹花园泛光照明工程设计及施工合同	5:合同金额上限=281823528	6:合同金额下限=281823528	7:联合体成员=
*0:id=16550970	*1:甲方=内蒙古自治区海拉尔农牧场管理局	*2:乙方=京蓝沐禾节水装备有限公司	3:项目名称=2016年呼伦贝尔农垦集团海拉尔农牧场管理局新建高标准基本农田土地整治政府与社会资本合作(ppp)项目	4:合同名称=	5:合同金额上限=736711500	6:合同金额下限=736711500	7:联合体成员=爱土工程环境科技有限公司
*0:id=16550615	*1:甲方=温州市瓯海经济开发区建设投资有限公司	*2:乙方=浙江东南网架股份有限公司	3:项目名称=郭溪高新技术产业园工程epc项目	4:合同名称=	5:合同金额上限=213730772	6:合同金额下限=213730772	7:联合体成员=
*0:id=16528080	*1:甲方=山东高速巨单公路有限公司	*2:乙方=山东省路桥集团有限公司	3:项目名称=国家高速德上线巨野至单县(鲁皖界)段工程一标段	4:合同名称=国家高速德上线巨野至单县(鲁皖界)段工程施工合同协议书	5:合同金额上限=1200000000	6:合同金额下限=1200000000	7:联合体成员=
*0:id=16528079	*1:甲方=山东高速枣菏公路有限公司	*2:乙方=山东省路桥集团有限公司	3:项目名称=日照(岚山)至菏泽公路枣庄至菏泽段项目	4:合同名称=日照(岚山)至菏泽公路枣庄至菏泽段工程合作分工协议	5:合同金额上限=2400000000	6:合同金额下限=2400000000	7:联合体成员=
*0:id=16516304	*1:甲方=四川雄州实业有限责任公司	*2:乙方=宁波市政工程建设集团股份有限公司	3:项目名称=简阳市东城新区雄州大道提质改造工程blt+epc项目	4:合同名称=	5:合同金额上限=678680000	6:合同金额下限=678680000	7:联合体成员=
*0:id=16515385	*1:甲方=	*2:乙方=兴源环境科技股份有限公司	3:项目名称=敖汉旗城市综合体提升改造及生态保护建设ppp项目	4:合同名称=	5:合同金额上限=	6:合同金额下限=	7:联合体成员=重庆建工集团股份有限公司
*0:id=16515306	*1:甲方=台州循环经济发展有限公司	*2:乙方=浙江省围海建设集团股份有限公司	3:项目名称=台州东部新区聚洋大道以东、长浦河以南区块软基处理工程(设计施工总承包)二标段	4:合同名称=	5:合同金额上限=261629690	6:合同金额下限=261629690	7:联合体成员=
*0:id=16498942	*1:甲方=贵州省卫生和计划生育委员会	*2:乙方=上海科华实验系统有限公司	3:项目名称=贵州省乡镇卫生院远程医疗全覆盖设备采购项目	4:合同名称=	5:合同金额上限=25667200	6:合同金额下限=25667200	7:联合体成员=
*0:id=16498925	*1:甲方=郑州市轨道交通有限公司	*2:乙方=河南辉煌科技股份有限公司	3:项目名称=郑州市轨道交通2号线二期工程综合监控系统集成项目	4:合同名称=	5:合同金额上限=32875875	6:合同金额下限=32875875	7:联合体成员=
*0:id=16493832	*1:甲方=北海市城市建设投资发展有限公司	*2:乙方=岳阳林纸股份有限公司	3:项目名称=北海市四川路至云南路段、云南路至西藏路段明渠和西藏路路侧绿地(新世纪大道路口至进港铁路段)	4:合同名称=	5:合同金额上限=111100000	6:合同金额下限=111100000	7:联合体成员=
*0:id=16490696	*1:甲方=中国海洋石油总公司	*2:乙方=智慧石油投资有限公司	3:项目名称=	4:合同名称=中国渤海0531合同区石油合同	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=16490481	*1:甲方=青岛市市北区人民政府	*2:乙方=鲁商置业青岛有限公司	3:项目名称=青岛市市北区捷能中泰片区土地开发整理项目	4:合同名称=	5:合同金额上限=1600000000	6:合同金额下限=1600000000	7:联合体成员=
*0:id=16415548	*1:甲方=富平高新技术产业开发区管理委员会	*2:乙方=神州长城股份有限公司	3:项目名称=富平高新区泰安路、贺兰大街等市政道路ppp项目	4:合同名称=	5:合同金额上限=1066486100	6:合同金额下限=1066486100	7:联合体成员=
*0:id=16384492	*1:甲方=佛山市城市展览馆	*2:乙方=上海华凯展览展示工程有限公司	3:项目名称=佛山市城市展览馆布展项目工程	4:合同名称=	5:合同金额上限=105647569.6	6:合同金额下限=105647569.6	7:联合体成员=
*0:id=16380985	*1:甲方=海城市公安局	*2:乙方=高新兴科技集团股份有限公司	3:项目名称=海城市社会立体化防控体系建设项目(ppp项目采购)	4:合同名称=	5:合同金额上限=	6:合同金额下限=	7:联合体成员=中建-大成建筑有限责任公司
*0:id=16380985	*1:甲方=海城市公共资源交易中心	*2:乙方=高新兴科技集团股份有限公司	3:项目名称=海城市社会立体化防控体系建设项目(ppp项目采购)	4:合同名称=	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=16377532	*1:甲方=合肥华源物业发展有限责任公司	*2:乙方=深圳市名家汇科技股份有限公司	3:项目名称=郎溪国购广场商业项目	4:合同名称=郎溪国购广场节能效益分享型合同	5:合同金额上限=41883408	6:合同金额下限=41883408	7:联合体成员=
*0:id=16377532	*1:甲方=合肥华源物业发展有限责任公司	*2:乙方=深圳市名家汇新能源投资发展有限公司	3:项目名称=宿州国购广场商业项目	4:合同名称=宿州国购广场节能效益分享型合同	5:合同金额上限=36409538	6:合同金额下限=36409538	7:联合体成员=
*0:id=16375849	*1:甲方=兰州新区城市发展投资集团有限公司	*2:乙方=新疆北新路桥集团股份有限公司	3:项目名称=兰州新区纬六十三路(经十五路至经五十一路)等三条道路工程设计施工总承包第二标段	4:合同名称=	5:合同金额上限=537763800	6:合同金额下限=537763800	7:联合体成员=
*0:id=16360745	*1:甲方=福州市三坊七巷保护开发有限公司	*2:乙方=福建东百集团股份有限公司	3:项目名称=三坊七巷南街城市生活综合体运营服务项目	4:合同名称=	5:合同金额上限=490000000	6:合同金额下限=490000000	7:联合体成员=
*0:id=16357298	*1:甲方=淄博齐恒资产管理经营有限公司	*2:乙方=山东三维石化工程股份有限公司	3:项目名称=齐鲁化学工业园高分子材料产业基地基础设施一期建设项目工程总承包(epc)不分标段	4:合同名称=	5:合同金额上限=1217878777	6:合同金额下限=1217878777	7:联合体成员=
*0:id=16357215	*1:甲方=浙江省仙居县交通运输局	*2:乙方=腾达建设集团股份有限公司	3:项目名称=35省道(s322)仙居桐桥至官路段改建工程路面-第5施工(e3300000001000613)标段	4:合同名称=	5:合同金额上限=129992189	6:合同金额下限=129992189	7:联合体成员=
*0:id=16354244	*1:甲方=	*2:乙方=宁波东方电缆股份有限公司	3:项目名称=三峡新能源江苏大丰300mw海上风电项目	4:合同名称=	5:合同金额上限=176500000	6:合同金额下限=176500000	7:联合体成员=
*0:id=16353769	*1:甲方=长沙隆平科技创业投资有限公司	*2:乙方=城光(湖南)节能环保服务股份有限公司	3:项目名称=隆平高科技园智慧路灯共杆系统改造工程(土建)项目	4:合同名称=	5:合同金额上限=1898442.29	6:合同金额下限=1898442.29	7:联合体成员=
*0:id=16353740	*1:甲方=新疆中泰昆玉新材料有限公司	*2:乙方=南京宝色股份公司	3:项目名称=	4:合同名称=新疆中泰昆玉新材料有限公司年产120万吨pta项目10台超限钛设备供货合同	5:合同金额上限=168600000	6:合同金额下限=168600000	7:联合体成员=
*0:id=16350355	*1:甲方=fondonacionaldefinanciamientodelaactividadempresarial-fonafe秘鲁企业业务财政国有基金	*2:乙方=深圳市科陆电子科技股份有限公司	3:项目名称=秘鲁2016-2018民用电表与防窃电电表联合采购招标项目	4:合同名称=	5:合同金额上限=686.54	6:合同金额下限=686.54	7:联合体成员=绿地控股集团有限公司
*0:id=16350318	*1:甲方=国家电网公司	*2:乙方=河南平高电气股份有限公司	3:项目名称=国家电网公司2017年淮南~南京~上海1000kv交流特高压输变电工程苏通gil综合管廊工程设备招标	4:合同名称=	5:合同金额上限=861000000	6:合同金额下限=861000000	7:联合体成员=中国建筑第七工程局有限公司
*0:id=16350318	*1:甲方=国家电网公司	*2:乙方=河南平高电气股份有限公司	3:项目名称=国家电网公司2017年第二次变电站设备整站招标采购	4:合同名称=	5:合同金额上限=59000000	6:合同金额下限=59000000	7:联合体成员=吉林市市政建设集团有限公司
*0:id=16350318	*1:甲方=国家电网公司	*2:乙方=河南平高电气股份有限公司	3:项目名称=国家电网公司输变电项目2017年第三次变电设备(含电缆)招标采购	4:合同名称=	5:合同金额上限=230000000	6:合同金额下限=230000000	7:联合体成员=
*0:id=16350318	*1:甲方=国家电网公司	*2:乙方=平高集团有限公司	3:项目名称=开关柜、互感器等设备	4:合同名称=	5:合同金额上限=41000000	6:合同金额下限=41000000	7:联合体成员=
*0:id=16349201	*1:甲方=郑州市轨道交通有限公司	*2:乙方=河南辉煌科技股份有限公司	3:项目名称=郑州市轨道交通5号线工程综合监控系统集成项目	4:合同名称=	5:合同金额上限=156660228	6:合同金额下限=156660228	7:联合体成员=湖南长信畅中科技股份有限公司
*0:id=16345774	*1:甲方=四平市城市发展投资控股有限公司	*2:乙方=天域生态园林股份有限公司	3:项目名称=四平市东山公园建设项目(休闲园区)	4:合同名称=	5:合同金额上限=164918407	6:合同金额下限=164918407	7:联合体成员=
*0:id=16331600	*1:甲方=	*2:乙方=深圳齐心集团股份有限公司	3:项目名称=中国石化2017-2018年度办公用品集中采购项目	4:合同名称=	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=16328291	*1:甲方=井研县国有资产经营投资有限责任公司	*2:乙方=乐山电力股份有限公司	3:项目名称=井研县马踏镇等18个集镇生活污水处理站工程施工	4:合同名称=	5:合同金额上限=57534582	6:合同金额下限=57534582	7:联合体成员=
*0:id=16318387	*1:甲方=四川攀西高速公路开发股份有限公司	*2:乙方=山东省路桥集团有限公司	3:项目名称=泸沽至黄联关高速公路加宽改造工程漫水湾至黄联关段土建施工tjl标段	4:合同名称=	5:合同金额上限=753170002	6:合同金额下限=753170002	7:联合体成员=中国市政工程华北设计研究总院有限公司
*0:id=16312834	*1:甲方=	*2:乙方=深圳达实智能股份有限公司	3:项目名称=洪泽区人民医院异地新建工程ppp项目	4:合同名称=	5:合同金额上限=1571414100	6:合同金额下限=1571414100	7:联合体成员=中建第八工程局
*0:id=16302063	*1:甲方=西藏自治区交通建设项目招投标中心	*2:乙方=龙建路桥股份有限公司	3:项目名称=国道560线琼结至错那公路改建工程施工第一标段	4:合同名称=	5:合同金额上限=397154618	6:合同金额下限=397154618	7:联合体成员=
*0:id=16298668	*1:甲方=孝义市福孝化工有限公司	*2:乙方=北京三聚环保新材料股份有限公司	3:项目名称=孝义市福孝化工有限公司90万吨年焦油深加工综合利用项目	4:合同名称=项目合作协议	5:合同金额上限=5566000000	6:合同金额下限=5566000000	7:联合体成员=
*0:id=16286174	*1:甲方=武汉市强胜建设工程造价咨询有限公司	*2:乙方=武汉金运激光股份有限公司	3:项目名称=武汉市江岸区第二批12校3d实验校配建设项目	4:合同名称=	5:合同金额上限=1479000	6:合同金额下限=1479000	7:联合体成员=招商局蛇口工业区控股股份有限公司
*0:id=16285224	*1:甲方=昆明市城市管理综合行政执法局	*2:乙方=深圳市金达照明有限公司	3:项目名称=盘龙江景观亮化提升改造项目设计施工一体化招标	4:合同名称=	5:合同金额上限=520940000	6:合同金额下限=520940000	7:联合体成员=杭州金投建设发展有限公司
*0:id=16278183	*1:甲方=新疆银行股份有限公司	*2:乙方=云南南天电子信息产业股份有限公司	3:项目名称=新疆银行信息应用系统开发总集成项目	4:合同名称=	5:合同金额上限=186200000	6:合同金额下限=186200000	7:联合体成员=
*0:id=16277771	*1:甲方=定兴县住房和城乡建设局	*2:乙方=北京乾景园林股份有限公司	3:项目名称=定兴县旅发大会观摩线路景观绿化工程勘察设计施工总承包	4:合同名称=	5:合同金额上限=128000000	6:合同金额下限=128000000	7:联合体成员=
*0:id=16272211	*1:甲方=常宁市水口山开发建设投资有限公司	*2:乙方=湖南博世科华亿环境工程有限公司	3:项目名称=常宁市水口山经济开发区重金属废水深度处理循环利用扩建及管网建设工程(epc)	4:合同名称=	5:合同金额上限=306106400	6:合同金额下限=306106400	7:联合体成员=
*0:id=16271394	*1:甲方=上海市机关事务管理局	*2:乙方=华东建筑设计研究院有限公司	3:项目名称=新开发银行总部大楼项目	4:合同名称=新开发银行总部大楼项目合同	5:合同金额上限=66590000	6:合同金额下限=66590000	7:联合体成员=重庆市得森建筑规划设计研究院有限公司
*0:id=16239089	*1:甲方=深圳新沃运力汽车有限公司	*2:乙方=中通客车控股股份有限公司	3:项目名称=	4:合同名称=产品买卖合同	5:合同金额上限=3145140000	6:合同金额下限=3145140000	7:联合体成员=
*0:id=16237350	*1:甲方=佛山市南海区樵山建设投资有限公司	*2:乙方=宋城演艺发展股份有限公司及霍城宋城旅游发展有限公司	3:项目名称=听音湖片区引入旅游演艺项目	4:合同名称=	5:合同金额上限=260000000	6:合同金额下限=260000000	7:联合体成员=广东省南兴建筑工程有限公司
*0:id=16223345	*1:甲方=连城县住房和城乡规划建设局	*2:乙方=山东省路桥集团有限公司	3:项目名称=福建省招标采购集团有限公司联合发布的连城县市政基础设施ppp项目	4:合同名称=	5:合同金额上限=558000000	6:合同金额下限=558000000	7:联合体成员=
*0:id=16213326	*1:甲方=华阴市水务局	*2:乙方=深圳市铁汉生态环境股份有限公司	3:项目名称=华阴市长涧河流域综合治理工程(一期)ppp项目	4:合同名称=	5:合同金额上限=894945100	6:合同金额下限=894945100	7:联合体成员=
*0:id=16212346	*1:甲方=	*2:乙方=山东省路桥集团有限公司	3:项目名称=山东高速2017年养护维修专项工程设计施工总承包项目	4:合同名称=	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=16202218	*1:甲方=国家电网公司	*2:乙方=东方电子股份有限公司	3:项目名称=国家电网公司2017年第二次信息化项目招标采购、输变电项目2017年第二次变电设备(含电缆)招标采购—配电自动化主站、输变电项目2017年第二次变电设备(含电缆)招标采购—继电保护和变电站计算机监控系统、输变电项目2017年第二次变电设备(含电缆)招标采购-通信设备集成服务及新建通信网设备	4:合同名称=	5:合同金额上限=108788000	6:合同金额下限=108788000	7:联合体成员=
*0:id=16193068	*1:甲方=深圳市金达照明有限公司	*2:乙方=四川普瑞照明工程有限公司	3:项目名称=个旧市城乡景观提升改造灯光工程设计施工总承包(epc)”项目	4:合同名称=	5:合同金额上限=49760000	6:合同金额下限=49760000	7:联合体成员=
*0:id=16189218	*1:甲方=温宿县国有资产经营投资有限责任公司	*2:乙方=兴源环境科技股份有限公司	3:项目名称=温宿县托甫汗镇特色小城镇建设项目一期(设计、施工总承包)二次	4:合同名称=	5:合同金额上限=1282600000	6:合同金额下限=1282600000	7:联合体成员=河南平芝高压开关有限公司
*0:id=16176199	*1:甲方=	*2:乙方=大连电瓷集团股份有限公司	3:项目名称=国家电网公司2017年输电线路材料绝缘子第二次集中招标活动中包24及包28	4:合同名称=	5:合同金额上限=36000000	6:合同金额下限=36000000	7:联合体成员=
*0:id=16175852	*1:甲方=山东祥世新能源有限公司	*2:乙方=上海阿帕尼电能技术(集团)有限公司	3:项目名称=	4:合同名称=和解协议	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=16148875	*1:甲方=上海宝冶集团有限公司	*2:乙方=安徽鸿路钢结构股份有限公司	3:项目名称=某项目钢结构加工项目(来料加工)	4:合同名称=	5:合同金额上限=19320000	6:合同金额下限=19320000	7:联合体成员=
*0:id=16148853	*1:甲方=广东省南粤交通怀阳高速公路管理中心	*2:乙方=龙建路桥股份有限公司	3:项目名称=怀集至阳江港高速公路怀集至郁南段一期工程土建工程(路基、桥涵、隧道)施工招标(tj8标段)	4:合同名称=	5:合同金额上限=379854262	6:合同金额下限=379854262	7:联合体成员=
*0:id=16126350	*1:甲方=四川东财资产管理有限责任公司	*2:乙方=岭南园林股份有限公司	3:项目名称=茫溪河流域污染综合整治工程(一期)补水暨生态湿地项目	4:合同名称=	5:合同金额上限=250000000	6:合同金额下限=250000000	7:联合体成员=
*0:id=16125495	*1:甲方=国家电网公司	*2:乙方=深圳友讯达科技股份有限公司	3:项目名称=国家电网公司2017年第一次电能表及用电信息采集设备招标活动	4:合同名称=	5:合同金额上限=94399000	6:合同金额下限=94399000	7:联合体成员=
*0:id=16120212	*1:甲方=恒力石化(大连)炼化有限公司	*2:乙方=洛阳隆华传热节能股份有限公司	3:项目名称=	4:合同名称=恒力石化(大连)炼化有限公司2000万吨/年炼化一体化项目买卖合同	5:合同金额上限=131731726	6:合同金额下限=131731726	7:联合体成员=
*0:id=16105240	*1:甲方=	*2:乙方=中国铁建投资集团有限公司(	3:项目名称=标高唐至东阿高速公路投资人招标项目	4:合同名称=	5:合同金额上限=6300000000	6:合同金额下限=6300000000	7:联合体成员=
*0:id=16078811	*1:甲方=	*2:乙方=岭南园林股份有限公司	3:项目名称=聊城东昌湖景观提升及游路系统设计施工总承包	4:合同名称=	5:合同金额上限=244502005	6:合同金额下限=244502005	7:联合体成员=北京林大林业科技股份有限公司投标
*0:id=15979938	*1:甲方=美国某大型制药公司	*2:乙方=asymchem,inc	3:项目名称=	4:合同名称=长期商业供货协议	5:合同金额上限=9977	6:合同金额下限=9977	7:联合体成员=
*0:id=15936351	*1:甲方=俄罗斯nipigas公司	*2:乙方=中国石油工程建设有限公司	3:项目名称=	4:合同名称=俄罗斯阿穆尔天然气处理厂非专利设备标段epc总承包合同	5:合同金额上限=2520000000	6:合同金额下限=2520000000	7:联合体成员=
*0:id=15935589	*1:甲方=江苏中关村科技产业园控股集团有限公司	*2:乙方=斯太尔动力投资有限公司	3:项目名称=	4:合同名称=技术许可协议	5:合同金额上限=200000000	6:合同金额下限=200000000	7:联合体成员=
*0:id=15927481	*1:甲方=郑州水务建设投资有限公司	*2:乙方=北京韩建河山管业股份有限公司	3:项目名称=郑州市牛口峪引黄工程管材项目第一标段	4:合同名称=	5:合同金额上限=40961518	6:合同金额下限=40961518	7:联合体成员=
